time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-01-10 20:00:00,26.0,20.0,0.5,0.021,1.8,0.017142857142857144,52,0.0,2.4,1,10,84.0
2022-01-10 21:00:00,32.0,24.0,0.5,0.021,1.4,0.015714285714285715,58,0.0,1.9,1,10,82.0
2022-01-10 22:00:00,34.0,28.0,0.5,0.021,1.0,0.014285714285714287,66,0.0,2.2,1,10,88.0
2022-01-10 23:00:00,42.0,33.0,0.6,0.036,0.3,0.012857142857142859,82,0.0,1.9,1,10,88.0
2022-01-11 00:00:00,45.0,38.0,0.7,0.018,0.3,0.011428571428571429,92,0.9,2.8,1,11,87.0
2022-01-11 01:00:00,46.0,40.0,0.6,0.01,-1.2,0.01,83,0.0,4.6,1,11,90.0
2022-01-11 02:00:00,49.0,41.0,0.6,0.011,-2.7,0.008571428571428572,72,0.0,4.4,1,11,98.0
2022-01-11 03:00:00,45.0,37.0,0.5,0.011,-4.3,0.0071428571428571435,71,0.2,4.5,1,11,94.0
2022-01-11 04:00:00,39.0,27.0,0.4,0.012,-5.9,0.005714285714285715,66,0.0,5.6,1,11,97.0
2022-01-11 05:00:00,36.0,25.0,0.4,0.013,-7.1,0.004285714285714285,67,0.0,4.6,1,11,94.0
2022-01-11 06:00:00,36.0,24.0,0.4,0.017,-7.9,0.0028571428571428567,66,0.0,4.7,1,11,100.0
2022-01-11 07:00:00,34.0,23.0,0.4,0.019,-8.7,0.0014285714285714284,62,0.0,3.7,1,11,98.0
2022-01-11 08:00:00,29.0,19.0,0.5,0.017,-9.3,0.0,62,0.0,3.9,1,11,107.0
2022-01-11 09:00:00,26.0,17.0,0.4,0.016,-9.3,0.31,61,0.0,3.2,1,11,103.0
2022-01-11 10:00:00,27.0,15.0,0.4,0.017,-8.5,0.87,54,0.0,3.4,1,11,120.0
2022-01-11 11:00:00,28.0,16.0,0.4,0.013,-7.6,1.49,50,0.0,4.2,1,11,123.0
2022-01-11 12:00:00,28.0,18.0,0.4,0.013,-7.0,1.88,48,0.0,5.7,1,11,124.0
2022-01-11 13:00:00,24.0,13.0,0.4,0.013,-5.9,2.04,47,0.0,4.7,1,11,106.0
2022-01-11 14:00:00,27.0,16.0,0.4,0.013,-5.4,1.96,44,0.0,4.4,1,11,90.0
2022-01-11 15:00:00,23.0,16.0,0.4,0.014,-4.9,1.66,40,0.0,4.1,1,11,54.0
2022-01-11 16:00:00,23.0,12.0,0.4,0.015,-4.8,1.13,39,0.0,3.7,1,11,68.0
2022-01-11 17:00:00,24.0,15.0,0.5,0.019,-5.5,0.51,42,0.0,2.9,1,11,86.0
2022-01-11 18:00:00,23.0,14.0,0.4,0.018,-6.7,0.06,47,0.0,3.7,1,11,93.0
2022-01-11 19:00:00,26.0,16.0,0.4,0.016,-7.5,0.05571428571428571,49,0.0,3.1,1,11,62.0
2022-01-11 20:00:00,28.0,17.0,0.4,0.015,-8.3,0.05142857142857143,52,0.0,3.1,1,11,26.0
2022-01-11 21:00:00,27.0,18.0,0.5,0.014,-9.0,0.04714285714285714,54,0.0,2.9,1,11,32.0
2022-01-11 22:00:00,31.0,20.0,0.4,0.015,-9.6,0.04285714285714286,56,0.0,2.7,1,11,34.0
2022-01-11 23:00:00,28.0,20.0,0.4,0.014,-10.0,0.03857142857142857,56,0.0,3.0,1,11,42.0
2022-01-12 00:00:00,29.0,21.0,0.4,0.013,-10.2,0.03428571428571428,57,0.0,2.6,1,12,45.0
2022-01-12 01:00:00,24.0,17.0,0.4,0.014,-10.7,0.029999999999999995,57,0.0,1.5,1,12,46.0
2022-01-12 02:00:00,26.0,17.0,0.4,0.013,-11.0,0.02571428571428571,61,0.0,0.6,1,12,49.0
2022-01-12 03:00:00,26.0,17.0,0.4,0.013,-11.3,0.021428571428571422,63,0.0,1.1,1,12,45.0
2022-01-12 04:00:00,28.0,21.0,0.4,0.014,-11.3,0.01714285714285714,63,0.0,1.7,1,12,39.0
2022-01-12 05:00:00,25.0,18.0,0.4,0.026,-11.1,0.012857142857142852,59,0.0,2.3,1,12,36.0
2022-01-12 06:00:00,30.0,19.0,0.4,0.021,-11.0,0.008571428571428563,58,0.0,2.7,1,12,36.0
2022-01-12 07:00:00,31.0,21.0,0.5,0.026,-11.2,0.004285714285714282,59,0.0,1.5,1,12,34.0
2022-01-12 08:00:00,30.0,18.0,0.5,0.025,-11.2,0.0,59,0.0,1.8,1,12,29.0
2022-01-12 09:00:00,22.0,13.0,0.4,0.017,-10.2,0.33,54,0.0,3.1,1,12,26.0
2022-01-12 10:00:00,21.0,15.0,0.4,0.016,-8.8,0.92,48,0.0,3.1,1,12,27.0
2022-01-12 11:00:00,26.0,17.0,0.5,0.019,-7.3,1.49,46,0.0,2.5,1,12,28.0
2022-01-12 12:00:00,36.0,24.0,0.5,0.016,-6.6,1.89,42,0.0,2.9,1,12,28.0
2022-01-12 13:00:00,20.0,12.0,0.5,0.016,-5.5,2.04,42,0.0,3.0,1,12,24.0
2022-01-12 14:00:00,25.0,17.0,0.5,0.016,-3.9,1.97,36,0.0,3.6,1,12,27.0
2022-01-12 15:00:00,28.0,20.0,0.5,0.016,-4.1,1.6,35,0.0,3.0,1,12,23.0
2022-01-12 16:00:00,30.0,19.0,0.5,0.018,-4.0,1.15,35,0.0,3.5,1,12,23.0
2022-01-12 17:00:00,42.0,30.0,0.6,0.023,-4.6,0.49,39,0.0,2.0,1,12,24.0
2022-01-12 18:00:00,41.0,29.0,0.5,0.028,-5.1,0.05,41,0.0,3.1,1,12,23.0
2022-01-12 19:00:00,30.0,21.0,0.5,0.028,-5.5,0.04642857142857143,47,0.0,2.9,1,12,26.0
2022-01-12 20:00:00,26.0,18.0,0.5,0.025,-5.8,0.04285714285714286,44,0.0,3.2,1,12,28.0
2022-01-12 21:00:00,24.0,17.0,0.5,0.023,-5.9,0.039285714285714285,43,0.0,2.7,1,12,27.0
2022-01-12 22:00:00,24.0,20.0,0.5,0.026,-6.1,0.03571428571428571,44,0.0,2.6,1,12,31.0
2022-01-12 23:00:00,25.0,17.0,0.5,0.022,-6.5,0.03214285714285714,46,0.0,2.2,1,12,28.0
2022-01-13 00:00:00,21.0,14.0,0.4,0.015,-7.1,0.028571428571428574,46,0.0,2.1,1,13,29.0
2022-01-13 01:00:00,19.0,13.0,0.4,0.012,-7.2,0.025,46,0.0,0.8,1,13,24.0
2022-01-13 02:00:00,22.0,12.0,0.4,0.011,-7.3,0.02142857142857143,46,0.0,0.7,1,13,26.0
2022-01-13 03:00:00,15.0,11.0,0.4,0.011,-7.0,0.017857142857142856,44,0.0,1.6,1,13,26.0
2022-01-13 04:00:00,20.0,14.0,0.4,0.013,-7.2,0.014285714285714284,44,0.0,1.3,1,13,28.0
2022-01-13 05:00:00,19.0,14.0,0.4,0.016,-7.4,0.010714285714285711,48,0.0,1.3,1,13,25.0
2022-01-13 06:00:00,24.0,17.0,0.5,0.018,-7.2,0.007142857142857145,52,0.0,1.1,1,13,30.0
2022-01-13 07:00:00,32.0,22.0,0.5,0.023,-6.9,0.0035714285714285726,53,0.0,2.4,1,13,31.0
2022-01-13 08:00:00,29.0,23.0,0.5,0.02,-7.2,0.0,52,0.0,4.2,1,13,30.0
2022-01-13 09:00:00,31.0,18.0,0.5,0.021,-6.9,0.31,49,0.0,3.6,1,13,22.0
2022-01-13 10:00:00,33.0,20.0,0.5,0.016,-5.8,0.85,47,0.0,4.4,1,13,21.0
2022-01-13 11:00:00,46.0,20.0,0.6,0.014,-5.0,1.48,45,0.0,5.6,1,13,26.0
2022-01-13 12:00:00,52.0,20.0,0.5,0.012,-4.4,1.83,40,0.0,5.2,1,13,36.0
2022-01-13 13:00:00,48.0,13.0,0.4,0.011,-4.1,2.03,35,0.0,4.9,1,13,20.0
2022-01-13 14:00:00,45.0,10.0,0.4,0.012,-3.8,1.96,34,0.0,4.4,1,13,25.0
2022-01-13 15:00:00,42.0,11.0,0.4,0.012,-3.3,1.68,33,0.0,4.3,1,13,28.0
2022-01-13 16:00:00,43.0,10.0,0.4,0.013,-3.8,1.15,35,0.0,4.2,1,13,30.0
2022-01-13 17:00:00,44.0,12.0,0.4,0.015,-4.9,0.54,40,0.0,5.5,1,13,42.0
2022-01-13 18:00:00,46.0,13.0,0.5,0.015,-6.1,0.07,45,0.0,4.5,1,13,41.0
2022-01-13 19:00:00,39.0,16.0,0.5,0.016,-6.8,0.065,47,0.0,4.6,1,13,30.0
2022-01-13 20:00:00,29.0,13.0,0.4,0.015,-7.4,0.060000000000000005,49,0.0,3.3,1,13,26.0
2022-01-13 21:00:00,30.0,16.0,0.5,0.016,-7.7,0.05500000000000001,50,0.0,2.7,1,13,24.0
2022-01-13 22:00:00,26.0,14.0,0.4,0.015,-8.1,0.05,50,0.0,1.7,1,13,24.0
2022-01-13 23:00:00,23.0,12.0,0.4,0.017,-8.5,0.045000000000000005,51,0.0,1.8,1,13,25.0
2022-01-14 00:00:00,28.0,15.0,0.4,0.015,-8.9,0.04000000000000001,53,0.0,1.1,1,14,21.0
2022-01-14 01:00:00,25.0,14.0,0.4,0.015,-9.5,0.035,53,0.0,1.0,1,14,19.0
2022-01-14 02:00:00,24.0,15.0,0.4,0.012,-9.5,0.030000000000000006,53,0.0,0.4,1,14,22.0
2022-01-14 03:00:00,24.0,13.0,0.4,0.014,-9.7,0.02500000000000001,53,0.0,0.7,1,14,15.0
2022-01-14 04:00:00,20.0,13.0,0.5,0.015,-9.7,0.020000000000000004,53,0.0,1.3,1,14,20.0
2022-01-14 05:00:00,25.0,14.0,0.5,0.025,-9.4,0.015000000000000006,52,0.0,2.1,1,14,19.0
2022-01-14 06:00:00,22.0,11.0,0.5,0.029,-9.5,0.010000000000000009,53,0.0,2.8,1,14,24.0
2022-01-14 07:00:00,24.0,13.0,0.5,0.028,-9.7,0.0050000000000000044,53,0.0,2.1,1,14,32.0
2022-01-14 08:00:00,29.0,13.0,0.6,0.028,-10.0,0.0,56,0.0,1.5,1,14,29.0
2022-01-14 09:00:00,18.0,8.0,0.5,0.02,-9.1,0.33,53,0.0,2.2,1,14,31.0
2022-01-14 10:00:00,24.0,13.0,0.6,0.024,-7.2,0.94,45,0.0,1.4,1,14,33.0
2022-01-14 11:00:00,32.0,18.0,0.7,0.032,-4.1,1.51,39,0.0,1.3,1,14,46.0
2022-01-14 12:00:00,38.0,23.0,0.7,0.035,-2.3,1.91,33,0.0,1.5,1,14,52.0
2022-01-14 13:00:00,30.0,18.0,0.6,0.03,-0.1,2.04,31,0.0,2.1,1,14,48.0
2022-01-14 14:00:00,36.0,24.0,0.5,0.027,0.3,1.98,29,0.0,2.9,1,14,45.0
2022-01-14 15:00:00,26.0,15.0,0.5,0.029,0.5,1.67,26,0.0,2.7,1,14,42.0
2022-01-14 16:00:00,43.0,22.0,0.5,0.034,1.2,1.14,26,0.0,1.8,1,14,43.0
2022-01-14 17:00:00,38.0,25.0,0.6,0.043,0.1,0.51,28,0.0,2.2,1,14,44.0
2022-01-14 18:00:00,43.0,26.0,0.8,0.049,-1.5,0.07,31,0.0,1.8,1,14,46.0
2022-01-14 19:00:00,43.0,26.0,0.8,0.05,-2.7,0.065,33,0.0,1.7,1,14,39.0
2022-01-14 20:00:00,43.0,26.0,0.6,0.049,-3.1,0.060000000000000005,38,0.0,2.0,1,14,29.0
2022-01-14 21:00:00,42.0,26.0,0.6,0.042,-3.1,0.05500000000000001,42,0.0,2.4,1,14,30.0
2022-01-14 22:00:00,37.0,26.0,0.5,0.033,-3.5,0.05,41,0.0,2.0,1,14,26.0
2022-01-14 23:00:00,34.0,22.0,0.5,0.035,-3.9,0.045000000000000005,42,0.0,1.4,1,14,23.0
2022-01-15 00:00:00,35.0,24.0,0.9,0.053,-3.9,0.04000000000000001,43,0.0,0.5,1,15,28.0
2022-01-15 01:00:00,40.0,24.0,0.8,0.052,-4.2,0.035,46,0.0,1.8,1,15,25.0
2022-01-15 02:00:00,38.0,26.0,0.8,0.051,-4.5,0.030000000000000006,47,0.0,2.2,1,15,24.0
2022-01-15 03:00:00,37.0,26.0,0.9,0.053,-4.8,0.02500000000000001,47,0.0,2.0,1,15,24.0
2022-01-15 04:00:00,42.0,26.0,0.9,0.051,-5.2,0.020000000000000004,49,0.0,2.2,1,15,20.0
2022-01-15 05:00:00,38.0,27.0,0.9,0.049,-5.2,0.015000000000000006,52,0.0,2.4,1,15,25.0
2022-01-15 06:00:00,38.0,31.0,0.7,0.045,-5.0,0.010000000000000009,54,0.0,2.2,1,15,22.0
2022-01-15 07:00:00,36.0,26.0,0.7,0.046,-4.6,0.0050000000000000044,53,0.0,2.8,1,15,24.0
2022-01-15 08:00:00,37.0,24.0,0.8,0.047,-4.4,0.0,48,0.0,2.5,1,15,29.0
2022-01-15 09:00:00,38.0,25.0,0.8,0.045,-3.8,0.12,46,0.0,2.3,1,15,18.0
2022-01-15 10:00:00,49.0,31.0,0.9,0.05,-2.3,0.49,44,0.0,1.9,1,15,24.0
2022-01-15 11:00:00,47.0,29.0,0.8,0.048,-0.7,0.8,43,0.0,3.1,1,15,32.0
2022-01-15 12:00:00,53.0,38.0,0.8,0.047,0.4,0.92,41,0.0,2.3,1,15,38.0
2022-01-15 13:00:00,48.0,34.0,0.8,0.05,0.7,0.5,43,0.0,1.7,1,15,30.0
2022-01-15 14:00:00,54.0,37.0,0.8,0.051,0.9,0.33,43,0.0,1.9,1,15,36.0
2022-01-15 15:00:00,50.0,33.0,0.8,0.052,1.3,0.24,43,0.0,2.2,1,15,26.0
2022-01-15 16:00:00,54.0,34.0,0.8,0.052,1.8,0.27,43,0.0,2.2,1,15,43.0
2022-01-15 17:00:00,51.0,34.0,0.8,0.053,1.6,0.08,44,0.0,1.6,1,15,38.0
2022-01-15 18:00:00,49.0,34.0,0.8,0.054,1.4,0.01,48,0.0,1.7,1,15,43.0
2022-01-15 19:00:00,42.0,30.0,0.8,0.053,1.3,0.009285714285714286,49,0.0,2.5,1,15,43.0
2022-01-15 20:00:00,43.0,30.0,0.9,0.054,1.3,0.008571428571428572,51,0.0,1.6,1,15,43.0
2022-01-15 21:00:00,43.0,32.0,1.0,0.057,1.3,0.007857142857142858,51,0.0,1.1,1,15,42.0
2022-01-15 22:00:00,49.0,37.0,1.1,0.062,1.4,0.0071428571428571435,53,0.0,0.8,1,15,37.0
2022-01-15 23:00:00,44.0,32.0,1.1,0.061,1.3,0.006428571428571429,53,0.0,0.3,1,15,34.0
2022-01-16 00:00:00,45.0,33.0,1.2,0.062,1.3,0.005714285714285714,56,0.0,1.3,1,16,35.0
2022-01-16 01:00:00,42.0,33.0,1.2,0.059,1.5,0.005,68,0.0,1.7,1,16,40.0
2022-01-16 02:00:00,46.0,33.0,0.7,0.039,2.3,0.004285714285714286,73,0.0,2.1,1,16,38.0
2022-01-16 03:00:00,48.0,34.0,0.6,0.032,2.4,0.0035714285714285718,74,0.0,1.9,1,16,37.0
2022-01-16 04:00:00,62.0,45.0,0.5,0.021,2.4,0.0028571428571428576,78,0.0,2.8,1,16,42.0
2022-01-16 05:00:00,68.0,51.0,0.6,0.027,1.5,0.0021428571428571425,79,0.0,3.4,1,16,38.0
2022-01-16 06:00:00,72.0,55.0,0.7,0.025,0.1,0.0014285714285714284,76,0.0,4.0,1,16,38.0
2022-01-16 07:00:00,81.0,63.0,0.8,0.023,-1.0,0.0007142857142857142,78,0.0,3.1,1,16,36.0
2022-01-16 08:00:00,75.0,62.0,0.7,0.018,-2.5,0.0,75,0.0,3.5,1,16,37.0
2022-01-16 09:00:00,55.0,37.0,0.6,0.012,-3.4,0.28,70,0.0,4.6,1,16,38.0
2022-01-16 10:00:00,47.0,35.0,0.5,0.013,-3.1,0.81,61,0.0,4.2,1,16,49.0
2022-01-16 11:00:00,45.0,32.0,0.5,0.013,-3.1,1.47,53,0.0,4.5,1,16,47.0
2022-01-16 12:00:00,41.0,26.0,0.4,0.011,-1.5,1.86,46,0.0,3.9,1,16,53.0
2022-01-16 13:00:00,36.0,23.0,0.4,0.01,-0.4,2.07,35,0.0,3.4,1,16,48.0
2022-01-16 14:00:00,31.0,18.0,0.4,0.01,0.1,2.02,31,0.0,4.0,1,16,54.0
2022-01-16 15:00:00,32.0,17.0,0.4,0.013,0.5,1.67,36,0.0,4.3,1,16,50.0
2022-01-16 16:00:00,35.0,14.0,0.4,0.014,-0.1,1.17,38,0.0,4.0,1,16,54.0
2022-01-16 17:00:00,30.0,14.0,0.4,0.016,-1.1,0.55,39,0.0,3.5,1,16,51.0
2022-01-16 18:00:00,30.0,13.0,0.4,0.019,-2.4,0.08,43,0.0,2.8,1,16,49.0
2022-01-16 19:00:00,27.0,11.0,0.4,0.017,-3.1,0.07428571428571429,41,0.0,3.0,1,16,42.0
2022-01-16 20:00:00,20.0,9.0,0.4,0.015,-3.9,0.06857142857142857,33,0.0,3.2,1,16,43.0
2022-01-16 21:00:00,17.0,9.0,0.4,0.014,-4.4,0.06285714285714286,36,0.0,2.9,1,16,43.0
2022-01-16 22:00:00,18.0,11.0,0.4,0.011,-5.3,0.05714285714285715,42,0.0,4.3,1,16,49.0
2022-01-16 23:00:00,19.0,11.0,0.4,0.011,-6.4,0.051428571428571435,50,0.0,3.5,1,16,44.0
2022-01-17 00:00:00,22.0,11.0,0.4,0.011,-7.2,0.045714285714285714,55,0.0,2.6,1,17,45.0
2022-01-17 01:00:00,21.0,12.0,0.4,0.013,-7.9,0.04,58,0.0,2.3,1,17,42.0
2022-01-17 02:00:00,21.0,12.0,0.4,0.014,-8.6,0.03428571428571429,59,0.0,1.1,1,17,46.0
2022-01-17 03:00:00,20.0,12.0,0.4,0.012,-8.5,0.028571428571428574,59,0.0,1.7,1,17,48.0
2022-01-17 04:00:00,20.0,14.0,0.4,0.012,-8.9,0.02285714285714286,60,0.0,1.3,1,17,62.0
2022-01-17 05:00:00,25.0,15.0,0.5,0.018,-9.1,0.01714285714285714,60,0.0,1.2,1,17,68.0
2022-01-17 06:00:00,17.0,11.0,0.6,0.032,-9.1,0.011428571428571427,60,0.0,0.9,1,17,72.0
2022-01-17 07:00:00,22.0,13.0,0.7,0.045,-9.2,0.005714285714285713,59,0.0,1.6,1,17,81.0
2022-01-17 08:00:00,26.0,17.0,0.9,0.05,-8.6,0.0,60,0.0,0.5,1,17,75.0
2022-01-17 09:00:00,23.0,12.0,0.6,0.034,-7.9,0.32,57,0.0,1.5,1,17,55.0
2022-01-17 10:00:00,24.0,13.0,0.5,0.027,-5.4,0.92,51,0.0,2.2,1,17,47.0
2022-01-17 11:00:00,26.0,15.0,0.5,0.028,-3.3,1.49,43,0.0,2.6,1,17,45.0
2022-01-17 12:00:00,26.25,15.25,0.4666666666666667,0.026,-1.7,1.83,38,0.0,2.6,1,17,41.0
2022-01-17 13:00:00,26.5,15.5,0.43333333333333335,0.024,-0.2,1.41,42,0.0,2.0,1,17,36.0
2022-01-17 14:00:00,26.75,15.75,0.4,0.022,-1.0,0.8,54,0.0,3.4,1,17,31.0
2022-01-17 15:00:00,27.0,16.0,0.5,0.028,-2.2,0.57,75,0.0,4.0,1,17,32.0
2022-01-17 16:00:00,25.0,16.0,0.5,0.027,-2.2,0.47,76,0.0,3.2,1,17,35.0
2022-01-17 17:00:00,24.0,18.0,0.5,0.025,-2.5,0.22,78,0.0,3.8,1,17,30.0
2022-01-17 18:00:00,24.0,19.0,0.5,0.018,-3.3,0.04,83,0.5,3.4,1,17,30.0
2022-01-17 19:00:00,24.0,18.0,0.5,0.017,-4.1,0.037142857142857144,67,0.0,3.8,1,17,27.0
2022-01-17 20:00:00,28.0,14.0,0.5,0.014,-5.2,0.03428571428571429,53,0.0,3.8,1,17,20.0
2022-01-17 21:00:00,31.0,18.0,0.5,0.014,-5.8,0.03142857142857143,51,0.0,3.1,1,17,17.0
2022-01-17 22:00:00,35.0,20.0,0.5,0.015,-6.5,0.028571428571428574,52,0.0,2.8,1,17,18.0
2022-01-17 23:00:00,33.0,20.0,0.5,0.015,-7.2,0.025714285714285717,53,0.0,1.3,1,17,19.0
2022-01-18 00:00:00,36.0,23.0,0.5,0.013,-7.7,0.022857142857142857,56,0.0,2.2,1,18,22.0
2022-01-18 01:00:00,34.0,17.0,0.5,0.01,-7.6,0.02,56,0.0,2.3,1,18,21.0
2022-01-18 02:00:00,36.0,18.0,0.5,0.009,-7.9,0.017142857142857144,56,0.0,2.0,1,18,21.0
2022-01-18 03:00:00,35.0,19.0,0.5,0.012,-8.4,0.014285714285714287,58,0.0,1.7,1,18,20.0
2022-01-18 04:00:00,39.0,20.0,0.5,0.014,-8.9,0.01142857142857143,58,0.0,1.3,1,18,20.0
2022-01-18 05:00:00,33.0,18.0,0.5,0.023,-9.1,0.00857142857142857,60,0.0,1.5,1,18,25.0
2022-01-18 06:00:00,35.0,20.0,0.5,0.021,-9.6,0.005714285714285713,62,0.0,1.9,1,18,17.0
2022-01-18 07:00:00,35.0,21.0,0.5,0.024,-9.4,0.0028571428571428567,59,0.0,2.1,1,18,22.0
2022-01-18 08:00:00,34.0,21.0,0.6,0.028,-9.6,0.0,61,0.0,2.4,1,18,26.0
2022-01-18 09:00:00,31.0,19.0,0.6,0.022,-8.8,0.34,56,0.0,3.2,1,18,23.0
2022-01-18 10:00:00,34.0,23.0,0.5,0.017,-7.5,0.95,51,0.0,3.0,1,18,24.0
2022-01-18 11:00:00,33.0,21.0,0.6,0.02,-5.6,1.56,44,0.0,2.9,1,18,26.0
2022-01-18 12:00:00,35.0,21.0,0.5,0.018,-3.7,1.93,37,0.0,2.4,1,18,26.25
2022-01-18 13:00:00,29.0,19.0,0.5,0.017,-3.0,2.1,32,0.0,2.8,1,18,26.5
2022-01-18 14:00:00,34.0,25.0,0.5,0.019,-1.8,2.04,29,0.0,3.2,1,18,26.75
2022-01-18 15:00:00,35.0,24.0,0.5,0.02,-1.0,1.7,29,0.0,3.1,1,18,27.0
2022-01-18 16:00:00,36.0,21.0,0.5,0.022,-0.9,1.18,28,0.0,2.7,1,18,25.0
2022-01-18 17:00:00,41.0,25.0,0.5,0.024,-1.9,0.52,32,0.0,2.8,1,18,24.0
2022-01-18 18:00:00,39.0,25.0,0.6,0.029,-3.0,0.08,33,0.0,1.6,1,18,24.0
2022-01-18 19:00:00,39.0,26.0,0.7,0.039,-3.6,0.07428571428571429,38,0.0,2.8,1,18,24.0
2022-01-18 20:00:00,43.0,31.0,0.6,0.042,-4.0,0.06857142857142857,49,0.0,3.0,1,18,28.0
2022-01-18 21:00:00,41.0,31.0,0.7,0.047,-4.7,0.06285714285714286,52,0.0,2.3,1,18,31.0
2022-01-18 22:00:00,41.0,31.0,0.6,0.044,-5.2,0.05714285714285715,55,0.0,1.4,1,18,35.0
2022-01-18 23:00:00,38.0,29.0,0.6,0.039,-5.5,0.051428571428571435,57,0.0,1.6,1,18,33.0
2022-01-19 00:00:00,36.0,26.0,0.5,0.025,-5.6,0.045714285714285714,56,0.0,1.5,1,19,36.0
2022-01-19 01:00:00,31.0,23.0,0.5,0.019,-6.0,0.04,55,0.0,1.3,1,19,34.0
2022-01-19 02:00:00,32.0,24.0,0.6,0.027,-6.2,0.03428571428571429,52,0.0,0.2,1,19,36.0
2022-01-19 03:00:00,32.0,25.0,0.8,0.049,-6.4,0.028571428571428574,55,0.0,0.9,1,19,35.0
2022-01-19 04:00:00,38.0,30.0,0.9,0.053,-6.5,0.02285714285714286,57,0.0,2.3,1,19,39.0
2022-01-19 05:00:00,38.0,29.0,0.7,0.042,-6.7,0.01714285714285714,59,0.0,2.2,1,19,33.0
2022-01-19 06:00:00,38.0,30.0,0.7,0.044,-6.6,0.011428571428571427,62,0.0,1.8,1,19,35.0
2022-01-19 07:00:00,39.0,31.0,0.8,0.05,-6.7,0.005714285714285713,62,0.0,2.3,1,19,35.0
2022-01-19 08:00:00,44.0,34.0,1.0,0.055,-5.9,0.0,61,0.0,2.6,1,19,34.0
2022-01-19 09:00:00,44.0,33.0,1.0,0.055,-4.8,0.1,59,0.0,2.0,1,19,31.0
2022-01-19 10:00:00,42.0,30.0,0.9,0.056,-4.3,0.21,78,0.0,1.8,1,19,34.0
2022-01-19 11:00:00,43.0,32.0,0.8,0.05,-4.2,0.26,87,0.0,2.5,1,19,33.0
2022-01-19 12:00:00,46.0,34.0,0.8,0.049,-3.4,0.43,87,1.1,1.9,1,19,35.0
2022-01-19 13:00:00,51.0,40.0,0.8,0.051,-3.4,0.27,83,0.0,1.7,1,19,29.0
2022-01-19 14:00:00,54.0,45.0,0.8,0.052,-3.1,0.28,84,0.0,0.4,1,19,34.0
2022-01-19 15:00:00,52.0,45.0,0.9,0.052,-3.2,0.18,88,0.6,0.8,1,19,35.0
2022-01-19 16:00:00,58.0,50.0,0.8,0.049,-2.7,0.24,83,0.0,1.8,1,19,36.0
2022-01-19 17:00:00,48.0,41.0,0.7,0.037,-3.1,0.13,82,0.0,3.1,1,19,41.0
2022-01-19 18:00:00,42.0,36.0,0.7,0.02,-3.5,0.03,77,0.0,3.4,1,19,39.0
2022-01-19 19:00:00,56.0,47.0,0.7,0.02,-4.9,0.027857142857142855,70,0.0,3.2,1,19,39.0
2022-01-19 20:00:00,61.0,49.0,0.6,0.017,-5.7,0.025714285714285714,69,0.0,3.4,1,19,43.0
2022-01-19 21:00:00,56.0,47.0,0.6,0.02,-6.5,0.02357142857142857,73,0.0,2.9,1,19,41.0
2022-01-19 22:00:00,52.0,45.0,0.6,0.017,-7.0,0.02142857142857143,75,0.0,2.2,1,19,41.0
2022-01-19 23:00:00,45.0,41.0,0.6,0.021,-7.3,0.019285714285714285,77,0.0,2.6,1,19,38.0
2022-01-20 00:00:00,45.0,38.0,0.6,0.019,-7.7,0.01714285714285714,77,0.0,2.5,1,20,36.0
2022-01-20 01:00:00,43.0,36.0,0.6,0.021,-8.3,0.014999999999999998,77,0.0,0.8,1,20,31.0
2022-01-20 02:00:00,40.0,34.0,0.7,0.023,-8.8,0.012857142857142855,80,0.0,2.1,1,20,32.0
2022-01-20 03:00:00,39.0,32.0,0.7,0.032,-9.2,0.010714285714285711,79,0.0,0.8,1,20,32.0
2022-01-20 04:00:00,40.0,30.0,0.7,0.035,-9.5,0.00857142857142857,82,0.0,0.6,1,20,38.0
2022-01-20 05:00:00,39.0,31.0,0.7,0.037,-9.4,0.006428571428571426,80,0.0,1.1,1,20,38.0
2022-01-20 06:00:00,45.0,33.0,0.7,0.038,-9.7,0.004285714285714282,83,0.0,1.0,1,20,38.0
2022-01-20 07:00:00,45.0,37.0,0.8,0.045,-9.8,0.002142857142857141,83,0.0,1.9,1,20,39.0
2022-01-20 08:00:00,50.0,41.0,0.9,0.047,-9.3,0.0,81,0.0,2.4,1,20,44.0
2022-01-20 09:00:00,45.0,38.0,1.0,0.045,-8.5,0.36,81,0.0,1.8,1,20,44.0
2022-01-20 10:00:00,52.0,41.0,0.8,0.039,-6.0,0.97,73,0.0,1.1,1,20,42.0
2022-01-20 11:00:00,43.0,34.0,0.7,0.033,-3.3,1.51,61,0.0,2.3,1,20,43.0
2022-01-20 12:00:00,37.0,31.0,0.6,0.028,-1.6,1.89,53,0.0,2.2,1,20,46.0
2022-01-20 13:00:00,29.0,23.0,0.6,0.028,0.1,2.05,47,0.0,1.1,1,20,51.0
2022-01-20 14:00:00,38.0,32.0,0.7,0.041,-0.3,1.97,53,0.0,2.7,1,20,54.0
2022-01-20 15:00:00,43.0,37.0,0.6,0.036,0.0,1.67,48,0.0,2.8,1,20,52.0
2022-01-20 16:00:00,41.0,30.0,0.6,0.031,0.8,1.2,46,0.0,2.5,1,20,58.0
2022-01-20 17:00:00,36.0,31.0,0.6,0.031,-0.2,0.56,44,0.0,2.1,1,20,48.0
